open,high,low,close,volume,rsi,mom,cci,stoch,williams,macd,macd_signal,bband,USD/BRL,IBOV,SPX,DJI,CDI,NASDAQ,IPCA,SELIC,IGPM,tic,date,day
15.25,15.550000190734863,15.069999694824219,14.571331024169922,21370000.0,38.86894440590691,0.09624385833740234,-64.01660030883066,-24.605109731614228,-124.60510973161422,-0.22641233304307207,-0.28503772255695436,1.0224784284406674,5.300787327478805,110673.0,4519.6298828125,35457.30859375,0.016229443197856016,15129.08984375,0.888936749456334,4.709418794853069,1.0692742039439154,ABEV3,2021-10-19,1.0
5.480000019073486,5.5,5.179999828338623,5.21999979019165,6388300.0,41.079135865370674,-0.1700000762939453,-67.08718120822243,31.42855001955033,-68.57144998044967,-0.2187856669983086,-0.27811246441540177,0.7351505534476992,5.300787327478805,110673.0,4519.6298828125,35457.30859375,0.016229443197856016,15129.08984375,0.888936749456334,4.709418794853069,1.0692742039439154,AMAR3,2021-10-19,1.0
12.829999923706055,12.920000076293945,12.359999656677246,12.307258605957031,82966200.0,43.50352531063902,0.11796188354492188,-48.81276663567975,35.16516838918133,-64.83483161081867,-0.2794694308553378,-0.34385801372413466,2.192616555320644,5.300787327478805,110673.0,4519.6298828125,35457.30859375,0.016229443197856016,15129.08984375,0.888936749456334,4.709418794853069,1.0692742039439154,B3SA3,2021-10-19,1.0
31.8700008392334,31.8700008392334,30.540000915527344,29.65883445739746,22873400.0,52.91701946744712,1.3846588134765625,80.81766211400051,21.8684434877773,-78.1315565122227,0.4565525779507418,0.2949515176447588,3.6359661055681656,5.300787327478805,110673.0,4519.6298828125,35457.30859375,0.016229443197856016,15129.08984375,0.888936749456334,4.709418794853069,1.0692742039439154,BBAS3,2021-10-19,1.0
16.509090423583984,16.618181228637695,16.136362075805664,15.924140930175781,7392770.0,47.52554781540572,0.2762422561645508,56.191840475307764,21.89681915252332,-78.10318084747666,-0.1310169186987622,-0.2333242275435418,1.2722239908839548,5.300787327478805,110673.0,4519.6298828125,35457.30859375,0.016229443197856016,15129.08984375,0.888936749456334,4.709418794853069,1.0692742039439154,BBDC3,2021-10-19,1.0
19.4818172454834,19.4818172454834,19.027271270751953,18.720518112182617,49452260.0,49.16866616800954,0.22307968139648438,75.71554528945727,33.100597119189,-66.89940288081101,-0.12979728592764062,-0.25622876336396305,1.8338962454788899,5.300787327478805,110673.0,4519.6298828125,35457.30859375,0.016229443197856016,15129.08984375,0.888936749456334,4.709418794853069,1.0692742039439154,BBDC4,2021-10-19,1.0
8.100000381469727,8.130000114440918,7.699999809265137,7.800000190734863,47656900.0,39.75370115042616,0.10000038146972656,-79.69555965271427,36.27454601128047,-63.72545398871953,-0.41494726435134943,-0.5335555518480478,1.245405757971242,5.300787327478805,110673.0,4519.6298828125,35457.30859375,0.016229443197856016,15129.08984375,0.888936749456334,4.709418794853069,1.0692742039439154,BHIA3,2021-10-19,1.0
53.650001525878906,54.099998474121094,52.849998474121094,42.12150573730469,2276500.0,47.892409798466325,1.6867599487304688,42.100562804947586,-123.02539231590362,-223.02539231590362,-0.2249289396990619,-0.6004782345536963,4.791595197398905,5.300787327478805,110673.0,4519.6298828125,35457.30859375,0.016229443197856016,15129.08984375,0.888936749456334,4.709418794853069,1.0692742039439154,BRAP4,2021-10-19,1.0
12.569999694824219,12.619999885559082,12.039999961853027,12.134480476379395,16511800.0,51.40018284747907,0.6658563613891602,53.72768466886886,51.80861688565095,-48.19138311434905,0.13133105208288498,0.04110092759680701,1.4706539656746607,5.300787327478805,110673.0,4519.6298828125,35457.30859375,0.016229443197856016,15129.08984375,0.888936749456334,4.709418794853069,1.0692742039439154,CCRO3,2021-10-19,1.0
2.5899999141693115,2.5999999046325684,2.359999895095825,2.250884532928467,74462200.0,43.94536951060552,0.07597899436950684,17.842507331038508,4.5401113311011825,-95.45988866889881,-0.029453951256716238,-0.062124650803625045,0.43302115630671434,5.300787327478805,110673.0,4519.6298828125,35457.30859375,0.016229443197856016,15129.08984375,0.888936749456334,4.709418794853069,1.0692742039439154,CIEL3,2021-10-19,1.0
11.569230079650879,11.592307090759277,11.284614562988281,10.757957458496094,25808380.0,62.20912846004209,0.5025720596313477,99.13120022777696,28.5513880784671,-71.4486119215329,0.28303353326513303,0.2513015752534071,1.2704151189708526,5.300787327478805,110673.0,4519.6298828125,35457.30859375,0.016229443197856016,15129.08984375,0.888936749456334,4.709418794853069,1.0692742039439154,CMIG4,2021-10-19,1.0
