open,high,low,close,volume,rsi,mom,cci,stoch,williams,macd,macd_signal,bband,USD/BRL,IBOV,SPX,DJI,CDI,NASDAQ,IPCA,SELIC,IGPM,tic,date,day
19.639999389648438,19.729999542236328,19.59000015258789,16.48623275756836,5848100.0,52.8435551530522,0.11727714538574219,33.47542715069588,-231.78753210705864,-331.78753210705867,-0.0031439099783057145,0.0015323216635399774,0.47104039344116444,3.387190582139419,63506.0,2144.2900390625,18202.619140625,0.052531,5246.41015625,0.45354805367430856,14.25,0.2518959194209151,ABEV3,2016-10-19,2.0
5.943333148956299,6.093332767486572,5.916666030883789,4.029391288757324,31634100.0,62.355572572464794,0.21660852432250977,140.98918013031826,-273.0018277817658,-373.0018277817658,0.031223667788204068,0.0059979747665814594,0.3928707385897017,3.387190582139419,63506.0,2144.2900390625,18202.619140625,0.052531,5246.41015625,0.45354805367430856,14.25,0.2518959194209151,B3SA3,2016-10-19,2.0
28.049999237060547,28.350000381469727,27.459999084472656,21.0035457611084,9277600.0,72.25136988751254,3.1509227752685547,162.33321454196343,-26.881752309571528,-126.88175230957152,0.9330004161874825,0.6399541535747625,5.263781778008877,3.387190582139419,63506.0,2144.2900390625,18202.619140625,0.052531,5246.41015625,0.45354805367430856,14.25,0.2518959194209151,BBAS3,2016-10-19,2.0
16.16465187072754,16.242265701293945,15.90593433380127,12.668652534484863,2110992.0,72.84711541411141,0.9512767791748047,147.10809013179272,-85.09019402100138,-185.0901940210014,0.2847277583024308,0.1779379874930407,1.883957295734099,3.387190582139419,63506.0,2144.2900390625,18202.619140625,0.052531,5246.41015625,0.45354805367430856,14.25,0.2518959194209151,BBDC3,2016-10-19,2.0
16.702783584594727,16.93562889099121,16.60964584350586,12.318735122680664,17068635.0,73.60473166977918,0.76513671875,172.00580902310793,-139.2134733746289,-239.2134733746289,0.35546564076459397,0.2775264775534411,1.815784359578437,3.387190582139419,63506.0,2144.2900390625,18202.619140625,0.052531,5246.41015625,0.45354805367430856,14.25,0.2518959194209151,BBDC4,2016-10-19,2.0
61.79999923706055,62.06999969482422,61.310001373291016,61.310001373291016,3620250.0,68.25915138753786,3.8400001525878906,151.01566443507443,86.47689562321102,-13.52310437678899,1.2137718286150943,0.867663459134344,6.812699648350488,3.387190582139419,63506.0,2144.2900390625,18202.619140625,0.052531,5246.41015625,0.45354805367430856,14.25,0.2518959194209151,BOVA11,2016-10-19,2.0
10.066400527954102,10.27003002166748,9.862771034240723,5.631308555603027,3888529.0,62.15109580636329,0.579106330871582,157.03027866960664,-175.75976274935894,-275.75976274935897,0.12216644145331745,0.062127238331169496,1.0396878238721232,3.387190582139419,63506.0,2144.2900390625,18202.619140625,0.052531,5246.41015625,0.45354805367430856,14.25,0.2518959194209151,BRAP4,2016-10-19,2.0
17.81999969482422,17.889999389648438,17.540000915527344,14.418938636779785,3425500.0,56.028115914739864,0.31806278228759766,163.10743057498485,-187.69120790431094,-287.69120790431094,0.046932475988558764,-0.03187162004763148,1.1737865624382557,3.387190582139419,63506.0,2144.2900390625,18202.619140625,0.052531,5246.41015625,0.45354805367430856,14.25,0.2518959194209151,CCRO3,2016-10-19,2.0
27.341665267944336,27.691665649414062,27.0,20.36454963684082,3770280.0,48.326250641002204,-0.4985198974609375,5.63295513607591,-334.8399627854931,-434.8399627854931,-0.0761334404565801,-0.06767909878506924,1.306550857934063,3.387190582139419,63506.0,2144.2900390625,18202.619140625,0.052531,5246.41015625,0.45354805367430856,14.25,0.2518959194209151,CIEL3,2016-10-19,2.0
5.761979103088379,5.890450954437256,5.7234368324279785,3.5814383029937744,12066577.0,51.80602681455631,0.11617588996887207,103.09238998320399,-395.21248902821316,-495.2124890282132,0.005449535242861181,-0.005008644820480621,0.2092854734519829,3.387190582139419,63506.0,2144.2900390625,18202.619140625,0.052531,5246.41015625,0.45354805367430856,14.25,0.2518959194209151,CMIG4,2016-10-19,2.0
