open,high,low,close,volume,rsi,mom,cci,stoch,williams,macd,macd_signal,bband,USD/BRL,IBOV,SPX,DJI,CDI,NASDAQ,IPCA,SELIC,IGPM,tic,date,day
21.850000381469727,22.700000762939453,21.809999465942383,19.19791030883789,26243900.0,71.44733814689314,0.9455814361572266,265.56194194518184,-57.75173551446835,-157.75173551446835,0.2822955999425929,0.25966128804500727,1.0626604251922132,3.1911487948059962,76990.0,2553.169921875,22871.720703125,0.031096,6605.7998046875,0.21216033999419573,8.25,-0.08666440892640337,ABEV3,2017-10-13,4.0
8.0600004196167,8.0600004196167,7.873332977294922,5.645211219787598,28738200.0,51.95446988652447,-0.04514312744140625,-47.82968687579015,-449.24548171685626,-549.2454817168563,0.058830993832772904,0.08459936301549852,0.4171899750356687,3.1911487948059962,76990.0,2553.169921875,22871.720703125,0.031096,6605.7998046875,0.21216033999419573,8.25,-0.08666440892640337,B3SA3,2017-10-13,4.0
37.470001220703125,37.56999969482422,37.18000030517578,29.3729305267334,4722900.0,74.73506577835423,1.9780769348144531,112.97891822864764,-142.51676265480273,-242.51676265480273,0.9505424576107337,0.904365219297423,3.5264447073781255,3.1911487948059962,76990.0,2553.169921875,22871.720703125,0.031096,6605.7998046875,0.21216033999419573,8.25,-0.08666440892640337,BBAS3,2017-10-13,4.0
21.22464370727539,21.22464370727539,20.712383270263672,15.832917213439941,16488694.0,60.891392956894656,0.6877365112304688,89.05375867831239,-218.4275166435816,-318.4275166435816,0.2965055257432283,0.3049534211407936,1.2823427060756885,3.1911487948059962,76990.0,2553.169921875,22871.720703125,0.031096,6605.7998046875,0.21216033999419573,8.25,-0.08666440892640337,BBDC4,2017-10-13,4.0
74.5199966430664,74.7300033569336,74.1500015258789,74.44999694824219,1425900.0,68.24984968978603,3.3699951171875,116.58268114513568,79.74671727170592,-20.253282728294074,1.1417114675162026,1.1711605419024163,4.275667577293831,3.1911487948059962,76990.0,2553.169921875,22871.720703125,0.031096,6605.7998046875,0.21216033999419573,8.25,-0.08666440892640337,BOVA11,2017-10-13,4.0
47.099998474121094,47.119998931884766,46.52000045776367,46.65999984741211,2002200.0,57.04476087349709,0.9900016784667969,39.27581336364932,42.473094572768986,-57.526905427231014,0.7369085281527816,0.8794620620254623,2.806009243152701,3.1911487948059962,76990.0,2553.169921875,22871.720703125,0.031096,6605.7998046875,0.21216033999419573,8.25,-0.08666440892640337,BRFS3,2017-10-13,4.0
18.15999984741211,18.479999542236328,18.15999984741211,15.547584533691406,6053700.0,58.33313699570805,0.5585947036743164,62.131464833455,-117.21586518015962,-217.21586518015962,0.03493311566144186,0.010529732575975339,1.5585921862333052,3.1911487948059962,76990.0,2553.169921875,22871.720703125,0.031096,6605.7998046875,0.21216033999419573,8.25,-0.08666440892640337,CCRO3,2017-10-13,4.0
21.700000762939453,22.299999237060547,21.649999618530273,17.167207717895508,7207000.0,54.49723776384553,0.2159423828125,65.84745018733194,-284.7644772807914,-384.7644772807914,-0.1028095625546257,-0.16463442220687768,1.2188350407504984,3.1911487948059962,76990.0,2553.169921875,22871.720703125,0.031096,6605.7998046875,0.21216033999419573,8.25,-0.08666440892640337,CIEL3,2017-10-13,4.0
5.32778787612915,5.373104095458984,5.288947105407715,4.2143073081970215,188611.0,44.82606382938069,0.1127920150756836,-29.818402002280237,-111.11411201609478,-211.1141120160948,-0.03887534914213564,-0.04485574020483813,0.5042353642578199,3.1911487948059962,76990.0,2553.169921875,22871.720703125,0.031096,6605.7998046875,0.21216033999419573,8.25,-0.08666440892640337,CMIG3,2017-10-13,4.0
5.3444437980651855,5.408679962158203,5.286632061004639,3.759516477584839,9362957.0,49.52689707386882,0.17945218086242676,-18.490686087740922,-219.68765828864863,-319.6876582886486,-0.027498642304302656,-0.035501078332893884,0.6277822083898403,3.1911487948059962,76990.0,2553.169921875,22871.720703125,0.031096,6605.7998046875,0.21216033999419573,8.25,-0.08666440892640337,CMIG4,2017-10-13,4.0
