open,high,low,close,volume,rsi,mom,cci,stoch,williams,macd,macd_signal,bband,USD/BRL,IBOV,SPX,DJI,CDI,NASDAQ,IPCA,SELIC,IGPM,tic,date,day
17.149999618530273,17.18000030517578,16.860000610351562,15.084518432617188,15583600.0,28.440102307097234,-1.2562980651855469,-175.2659877713436,-84.95129416789412,-184.95129416789413,-0.3550331194687093,-0.23371007703124777,2.148299214578797,3.7266203524041903,83360.0,2814.933494746482,25250.55078125,0.02462,7463.815185546875,0.36881031159648814,6.5,0.89,ABEV3,2018-10-15,0.0
8.116665840148926,8.173333168029785,7.960000038146973,6.420619010925293,29059200.0,58.84217919291827,0.18907594680786133,49.2355338141848,-63.775057087133526,-163.77505708713352,0.18912942425602353,0.17254752808348214,1.1700395033698747,3.7266203524041903,83360.0,2814.933494746482,25250.55078125,0.02462,7463.815185546875,0.36881031159648814,6.5,0.89,B3SA3,2018-10-15,0.0
37.91999816894531,38.439998626708984,37.40999984741211,30.79368019104004,13226100.0,68.28126248738779,6.751430511474609,99.24110800645683,20.66676960777311,-79.3332303922269,1.8010548407273284,1.1890793592410047,12.672761607746878,3.7266203524041903,83360.0,2814.933494746482,25250.55078125,0.02462,7463.815185546875,0.36881031159648814,6.5,0.89,BBAS3,2018-10-15,0.0
20.216629028320312,20.32306480407715,20.047582626342773,16.647422790527344,23334932.0,62.85540727239015,1.789778709411621,86.96877577006725,-20.499760992487982,-120.49976099248798,0.5141038323265725,0.3618821726678157,3.5736945891113923,3.7266203524041903,83360.0,2814.933494746482,25250.55078125,0.02462,7463.815185546875,0.36881031159648814,6.5,0.89,BBDC4,2018-10-15,0.0
4.900000095367432,4.960000038146973,4.650000095367432,4.739999771118164,63200.0,42.3585799517301,-0.32000017166137695,-61.33836328204994,33.333311257532536,-66.66668874246746,-0.2266451756893213,-0.24235680842554616,1.7519960131157877,3.7266203524041903,83360.0,2814.933494746482,25250.55078125,0.02462,7463.815185546875,0.36881031159648814,6.5,0.89,BHIA3,2018-10-15,0.0
20.790000915527344,20.790000915527344,20.0,20.149999618530273,3861200.0,38.047026443339384,-1.8199996948242188,-198.46644394903402,8.310978659169542,-91.68902134083045,-0.07872197292793714,0.1508289576183978,2.6905604239526824,3.7266203524041903,83360.0,2814.933494746482,25250.55078125,0.02462,7463.815185546875,0.36881031159648814,6.5,0.89,BRFS3,2018-10-15,0.0
9.829999923706055,10.109999656677246,9.770000457763672,8.586352348327637,5622400.0,61.16423089936011,1.226621150970459,101.47928295413544,30.77763447968886,-69.22236552031113,0.18478075302128083,0.031033936168565916,2.4326468117458067,3.7266203524041903,83360.0,2814.933494746482,25250.55078125,0.02462,7463.815185546875,0.36881031159648814,6.5,0.89,CCRO3,2018-10-15,0.0
12.380000114440918,12.470000267028809,12.180000305175781,10.192973136901855,10210900.0,40.317364552171995,0.04143524169921875,-73.73378582555328,-125.48801317130578,-225.48801317130577,-0.3108284085120747,-0.3449433134714947,1.7412058169567075,3.7266203524041903,83360.0,2814.933494746482,25250.55078125,0.02462,7463.815185546875,0.36881031159648814,6.5,0.89,CIEL3,2018-10-15,0.0
6.957892894744873,7.123557090759277,6.78560209274292,5.213780879974365,50026671.0,76.3868042468237,1.5894441604614258,140.3735785815464,23.64581840055543,-76.35418159944457,0.36853307551328385,0.19886817089756767,2.6433056108706054,3.7266203524041903,83360.0,2814.933494746482,25250.55078125,0.02462,7463.815185546875,0.36881031159648814,6.5,0.89,CMIG4,2018-10-15,0.0
2.562000036239624,2.6050000190734863,2.5329999923706055,1.8683308362960815,6672000.0,71.5141861134901,0.3057931661605835,111.12315274480379,-39.13354933648896,-139.13354933648895,0.09027295401533197,0.06514971005155228,0.5390778507011125,3.7266203524041903,83360.0,2814.933494746482,25250.55078125,0.02462,7463.815185546875,0.36881031159648814,6.5,0.89,CPLE6,2018-10-15,0.0
8.380000114440918,8.524999618530273,8.300000190734863,7.297877788543701,6117200.0,46.38443671965552,0.24797534942626953,12.297660174100523,-44.183853915203706,-144.18385391520368,-0.018545156504567117,-0.07340406132028153,0.8702521322682397,3.7266203524041903,83360.0,2814.933494746482,25250.55078125,0.02462,7463.815185546875,0.36881031159648814,6.5,0.89,CSAN3,2018-10-15,0.0
9.300000190734863,9.59000015258789,9.199999809265137,7.921933650970459,9017600.0,53.575868346340386,0.0,25.11158766854098,-43.82584213355687,-143.82584213355688,0.17793944812504492,0.20416588286053147,1.1282105754329148,3.7266203524041903,83360.0,2814.933494746482,25250.55078125,0.02462,7463.815185546875,0.36881031159648814,6.5,0.89,CSNA3,2018-10-15,0.0
11.711999893188477,11.95199966430664,11.644000053405762,10.980018615722656,3315500.0,49.48697837980158,0.23194503784179688,-13.123111232101575,-28.569958053475386,-128.56995805347537,0.046165334740527086,0.041843678050828406,0.7217785010887745,3.7266203524041903,83360.0,2814.933494746482,25250.55078125,0.02462,7463.815185546875,0.36881031159648814,6.5,0.89,EQTL3,2018-10-15,0.0
0.20999999344348907,0.20999999344348907,0.20000000298023224,0.20000000298023224,8062000.0,46.75571685520465,0.0,-5.52486066553394,33.33334989017845,-66.66665010982156,-0.0037378438420395677,-0.004519350455682867,0.03733207701272878,3.7266203524041903,83360.0,2814.933494746482,25250.55078125,0.02462,7463.815185546875,0.36881031159648814,6.5,0.89,FNOR11,2018-10-15,0.0
15.190476417541504,15.285714149475098,14.790475845336914,12.50783920288086,15244950.0,41.95571102971665,-1.3369617462158203,-97.30609170482047,-88.98614773680448,-188.9861477368045,-0.09453713730910707,0.02943714987110892,2.0232002792743167,3.7266203524041903,83360.0,2814.933494746482,25250.55078125,0.02462,7463.815185546875,0.36881031159648814,6.5,0.89,GGBR4,2018-10-15,0.0
7.550000190734863,7.650000095367432,7.480000019073486,5.863216876983643,14076500.0,44.65810733043785,-0.32573366165161133,-136.93948716305633,-183.1508824288391,-283.15088242883905,-0.0233317626536218,0.017980121242425717,0.576652812360118,3.7266203524041903,83360.0,2814.933494746482,25250.55078125,0.02462,7463.815185546875,0.36881031159648814,6.5,0.89,GOAU4,2018-10-15,0.0
14.0,14.460000038146973,13.449999809265137,14.09000015258789,12645000.0,63.9330342072935,3.0399999618530273,116.69753398095952,80.39604487670124,-19.603955123298753,0.7908898408028886,0.46744339620511927,5.934724207857915,3.7266203524041903,83360.0,2814.933494746482,25250.55078125,0.02462,7463.815185546875,0.36881031159648814,6.5,0.89,GOLL4,2018-10-15,0.0
9.393939018249512,9.506492614746094,9.350648880004883,7.715169906616211,25029658.0,61.706581552307384,0.5133957862854004,83.31131417966296,-26.058044950733905,-126.05804495073389,0.2223863014565053,0.17396648857456326,1.450329129194527,3.7266203524041903,83360.0,2814.933494746482,25250.55078125,0.02462,7463.815185546875,0.36881031159648814,6.5,0.89,ITSA4,2018-10-15,0.0
32.133331298828125,32.313331604003906,31.906665802001953,28.56564712524414,26987850.0,62.21306305873968,2.339344024658203,76.60673513307074,9.031182333789916,-90.96881766621009,0.8989800432355679,0.7093008635460781,5.897649165473105,3.7266203524041903,83360.0,2814.933494746482,25250.55078125,0.02462,7463.815185546875,0.36881031159648814,6.5,0.89,ITUB4,2018-10-15,0.0
