open,high,low,close,volume,rsi,mom,cci,stoch,williams,macd,macd_signal,bband,USD/BRL,IBOV,SPX,DJI,CDI,NASDAQ,IPCA,SELIC,IGPM,tic,date,day
19.299999237060547,19.469999313354492,19.110000610351562,15.954079627990723,7638800.0,51.83478189512771,-0.4834566116333008,-19.43411158262105,-104.81462729087863,-204.81462729087863,0.009416995229493352,0.06726427447344914,1.4999051902357596,3.324948190269069,47447.0,2033.6600341796875,17230.5390625,0.04968409633849456,4905.47021484375,0.6172385274828054,13.779058490469174,1.128027101816214,ABEV3,2015-10-19,0.0
3.8066658973693848,3.869999885559082,3.7766659259796143,2.1873090267181396,15406800.0,53.737985633768076,-0.06107592582702637,31.400852238010863,-288.4335550795134,-388.4335550795134,0.03589303385074505,0.04099928075500984,0.2650726264310368,3.324948190269069,47447.0,2033.6600341796875,17230.5390625,0.04968409633849456,4905.47021484375,0.6172385274828054,13.779058490469174,1.128027101816214,B3SA3,2015-10-19,0.0
16.3700008392334,17.030000686645508,16.1200008392334,12.173262596130371,6333500.0,51.246924905520565,0.7733592987060547,36.69904957863839,-50.51633195567793,-150.51633195567794,-0.05390636463059373,-0.1667858599830878,3.1435949469119855,3.324948190269069,47447.0,2033.6600341796875,17230.5390625,0.04968409633849456,4905.47021484375,0.6172385274828054,13.779058490469174,1.128027101816214,BBAS3,2015-10-19,0.0
11.550393104553223,11.78439712524414,11.545713424682617,8.443079948425293,4271951.0,45.16710156125428,-0.1163625717163086,-9.88474896718314,-119.98770722146241,-219.98770722146244,-0.00898981280096578,-0.0004865935205211133,1.454313243204715,3.324948190269069,47447.0,2033.6600341796875,17230.5390625,0.04968409633849456,4905.47021484375,0.6172385274828054,13.779058490469174,1.128027101816214,BBDC3,2015-10-19,0.0
10.409839630126953,10.54625415802002,10.329872131347656,7.013754367828369,30396585.0,42.468717413453525,-0.15607166290283203,-31.491784244806652,-155.17221003978622,-255.17221003978622,-0.06744860233033645,-0.06427741158815421,1.2134651444211428,3.324948190269069,47447.0,2033.6600341796875,17230.5390625,0.04968409633849456,4905.47021484375,0.6172385274828054,13.779058490469174,1.128027101816214,BBDC4,2015-10-19,0.0
7.8087639808654785,7.817617893218994,7.454625129699707,3.9872493743896484,1613151.0,42.03614212813805,-0.16024494171142578,-54.363123567194734,-223.37887686786976,-323.3788768678698,-0.073968496932733,-0.06889244155583402,0.8671805210817443,3.324948190269069,47447.0,2033.6600341796875,17230.5390625,0.04968409633849456,4905.47021484375,0.6172385274828054,13.779058490469174,1.128027101816214,BRAP4,2015-10-19,0.0
66.83000183105469,68.05999755859375,66.3499984741211,64.98406982421875,1812600.0,43.7554677484095,-4.523590087890625,-51.663701355463616,12.632473794159155,-87.36752620584085,-0.9379070507871745,-0.6820364908298502,7.939635480753566,3.324948190269069,47447.0,2033.6600341796875,17230.5390625,0.04968409633849456,4905.47021484375,0.6172385274828054,13.779058490469174,1.128027101816214,BRFS3,2015-10-19,0.0
13.069999694824219,13.149999618530273,12.890000343322754,10.468415260314941,5880100.0,60.342326829406794,1.0647811889648438,138.4690065156588,-47.39705827310058,-147.39705827310058,0.0782115171551876,-0.1146359298726922,2.583823014389367,3.324948190269069,47447.0,2033.6600341796875,17230.5390625,0.04968409633849456,4905.47021484375,0.6172385274828054,13.779058490469174,1.128027101816214,CCRO3,2015-10-19,0.0
4.59288215637207,4.605729103088379,4.48367977142334,2.5555167198181152,10051666.0,46.31201402781246,0.04288983345031738,32.39084676563811,-381.6684358599393,-481.6684358599392,-0.04434372575323797,-0.07371585164489325,0.2422678145845074,3.324948190269069,47447.0,2033.6600341796875,17230.5390625,0.04968409633849456,4905.47021484375,0.6172385274828054,13.779058490469174,1.128027101816214,CMIG4,2015-10-19,0.0
3.2699999809265137,3.3559999465942383,3.2200000286102295,2.012486457824707,5352000.0,59.564997502663914,0.06720280647277832,156.7303007914477,-476.615132107405,-576.615132107405,0.00883458467242515,0.001497508668780589,0.13429175010592154,3.324948190269069,47447.0,2033.6600341796875,17230.5390625,0.04968409633849456,4905.47021484375,0.6172385274828054,13.779058490469174,1.128027101816214,CPLE6,2015-10-19,0.0
