open,high,low,close,volume,rsi,mom,cci,stoch,williams,macd,macd_signal,bband,USD/BRL,IBOV,SPX,DJI,CDI,NASDAQ,IPCA,SELIC,IGPM,tic,date,day
13.470000267028809,13.470000267028809,13.180000305175781,12.383559226989746,26454900.0,53.194368270688834,0.5319242477416992,42.38931397920871,6.127778774715111,-93.87222122528489,0.1888129091185089,0.11700118074761039,1.8184799931483937,5.175804843924885,98309.0,3483.81005859375,28606.310546875,0.007469000001525987,11671.5595703125,0.3463456420593271,2.0000009749312126,3.6528888888888886,ABEV3,2020-10-16,4.0
18.356666564941406,18.68666648864746,18.100000381469727,16.938257217407227,29930400.0,45.18019711155769,-0.05922889709472656,-32.20633943060621,-43.09460710610392,-143.09460710610392,-0.20219747675610833,-0.26189650872326287,1.554130500351313,5.175804843924885,98309.0,3483.81005859375,28606.310546875,0.007469000001525987,11671.5595703125,0.3463456420593271,2.0000009749312126,3.6528888888888886,B3SA3,2020-10-16,4.0
30.90999984741211,31.020000457763672,30.25,27.487110137939453,12579700.0,42.72799455204346,0.4358711242675781,1.076540690707809,-64.09537617875579,-164.0953761787558,-0.3031729896724755,-0.4391651212176977,2.025559705551352,5.175804843924885,98309.0,3483.81005859375,28606.310546875,0.007469000001525987,11671.5595703125,0.3463456420593271,2.0000009749312126,3.6528888888888886,BBAS3,2020-10-16,4.0
17.06611442565918,17.082643508911133,16.801652908325195,15.660013198852539,28485820.0,49.45358151341512,0.6554203033447266,70.07506506712569,-12.378650687367482,-112.37865068736748,-0.007066312377665085,-0.12721643721594375,1.6250516269834563,5.175804843924885,98309.0,3483.81005859375,28606.310546875,0.007469000001525987,11671.5595703125,0.3463456420593271,2.0000009749312126,3.6528888888888886,BBDC4,2020-10-16,4.0
19.549999237060547,19.690000534057617,19.209999084472656,19.3700008392334,38645200.0,59.70547934243503,1.5,141.33479652785553,88.73240571721006,-11.26759428278994,0.22866545627432444,-0.03579906114519554,3.4524930411996593,5.175804843924885,98309.0,3483.81005859375,28606.310546875,0.007469000001525987,11671.5595703125,0.3463456420593271,2.0000009749312126,3.6528888888888886,BHIA3,2020-10-16,4.0
18.6299991607666,19.079999923706055,18.459999084472656,18.729999542236328,9025300.0,46.75080698086852,0.2199993133544922,-8.259166846614498,55.04201377619099,-44.95798622380901,-0.5139898220038503,-0.594526737690297,4.070123776719576,5.175804843924885,98309.0,3483.81005859375,28606.310546875,0.007469000001525987,11671.5595703125,0.3463456420593271,2.0000009749312126,3.6528888888888886,BRFS3,2020-10-16,4.0
3.6700000762939453,3.6700000762939453,3.559999942779541,3.273911237716675,32482500.0,25.568149795775113,-0.37705159187316895,-133.92540588702866,-40.86979830477648,-140.86979830477648,-0.22294545940223465,-0.21237893120877274,0.7933635301237798,5.175804843924885,98309.0,3483.81005859375,28606.310546875,0.007469000001525987,11671.5595703125,0.3463456420593271,2.0000009749312126,3.6528888888888886,CIEL3,2020-10-16,4.0
7.533841133117676,7.589034080505371,7.464849948883057,6.546315670013428,11426525.0,58.53939807496838,0.3840184211730957,141.0837774264198,-43.9407343630899,-143.9407343630899,0.037705602874630095,-0.00888233026863459,0.6176348329401513,5.175804843924885,98309.0,3483.81005859375,28606.310546875,0.007469000001525987,11671.5595703125,0.3463456420593271,2.0000009749312126,3.6528888888888886,CMIG4,2020-10-16,4.0
5.039999961853027,5.070000171661377,4.809999942779541,4.829999923706055,60622600.0,30.30737496340103,-0.690000057220459,-212.66980606401813,2.3529391965236885,-97.64706080347632,-0.2673746737621956,-0.2714990023905271,0.8232697044458526,5.175804843924885,98309.0,3483.81005859375,28606.310546875,0.007469000001525987,11671.5595703125,0.3463456420593271,2.0000009749312126,3.6528888888888886,COGN3,2020-10-16,4.0
6.693999767303467,6.73199987411499,6.543000221252441,5.186938285827637,10600000.0,56.070819198957885,0.2764148712158203,120.39775890162143,-115.18965568767827,-215.18965568767828,0.0427130848011279,0.014035032059038518,0.4973607785558336,5.175804843924885,98309.0,3483.81005859375,28606.310546875,0.007469000001525987,11671.5595703125,0.3463456420593271,2.0000009749312126,3.6528888888888886,CPLE6,2020-10-16,4.0
