open,high,low,close,volume,rsi,mom,cci,stoch,williams,macd,macd_signal,bband,USD/BRL,IBOV,SPX,DJI,CDI,NASDAQ,IPCA,SELIC,IGPM,tic,date,day
19.049999237060547,19.049999237060547,18.690000534057617,17.176998138427734,22029700.0,49.05860871318814,0.027276992797851562,-37.86744621683382,-80.65242420012245,-180.65242420012245,-0.08330580557584,-0.055426541154703995,1.3622861345243464,3.9454557644831567,105423.0,2989.68994140625,27001.98046875,0.020872,8124.18017578125,0.16663083141855425,5.5,0.2938312884804998,ABEV3,2019-10-16,2.0
14.836666107177734,15.09666633605957,14.720000267028809,13.116398811340332,26614500.0,57.77163834718918,0.6093902587890625,89.32209040288357,-98.45773848281503,-198.45773848281502,0.11593559213564397,0.08437737608505443,0.7754362671008934,3.9454557644831567,105423.0,2989.68994140625,27001.98046875,0.020872,8124.18017578125,0.16663083141855425,5.5,0.2938312884804998,B3SA3,2019-10-16,2.0
44.400001525878906,45.36000061035156,43.900001525878906,39.17056655883789,15239700.0,47.85193716613744,1.3753242492675781,-40.75491582091421,-125.06278089870189,-225.06278089870187,-0.48131603565389014,-0.5289183358850177,4.038575096124433,3.9454557644831567,105423.0,2989.68994140625,27001.98046875,0.020872,8124.18017578125,0.16663083141855425,5.5,0.2938312884804998,BBAS3,2019-10-16,2.0
26.145755767822266,26.74680519104004,25.890308380126953,22.917638778686523,27560617.0,65.70897095756406,2.220947265625,150.02186597384267,-33.07106916946662,-133.07106916946663,0.14363629878084438,-0.025996434093340924,2.443825434747872,3.9454557644831567,105423.0,2989.68994140625,27001.98046875,0.020872,8124.18017578125,0.16663083141855425,5.5,0.2938312884804998,BBDC4,2019-10-16,2.0
7.75,7.849999904632568,7.650000095367432,7.820000171661377,18777600.0,56.594965171240815,0.35000038146972656,40.83551460304283,63.79317432182238,-36.20682567817763,0.11113394318069769,0.11365079754691527,0.6849326433981684,3.9454557644831567,105423.0,2989.68994140625,27001.98046875,0.020872,8124.18017578125,0.16663083141855425,5.5,0.2938312884804998,BHIA3,2019-10-16,2.0
7.599999904632568,7.659999847412109,7.519999980926514,6.994053840637207,11643000.0,47.05861424744506,0.12799406051635742,-69.12415346556813,-42.286087524493794,-142.28608752449378,-0.05882410790460746,-0.01978013614224057,1.3736931341074126,3.9454557644831567,105423.0,2989.68994140625,27001.98046875,0.020872,8124.18017578125,0.16663083141855425,5.5,0.2938312884804998,CIEL3,2019-10-16,2.0
9.17116641998291,9.224178314208984,8.99887466430664,7.4532952308654785,13150402.0,42.97521376708575,-0.13463354110717773,-89.76199127640932,-229.2402622167534,-329.2402622167534,-0.08484137416412096,-0.08389898039292128,0.4811646079642724,3.9454557644831567,105423.0,2989.68994140625,27001.98046875,0.020872,8124.18017578125,0.16663083141855425,5.5,0.2938312884804998,CMIG4,2019-10-16,2.0
10.470000267028809,10.579999923706055,10.350000381469727,10.475159645080566,9257200.0,42.37623625117418,-0.3198528289794922,-100.53888264779488,13.878931403544625,-86.12106859645537,-0.14218506538341558,-0.08818927631252517,1.5609392099053778,3.9454557644831567,105423.0,2989.68994140625,27001.98046875,0.020872,8124.18017578125,0.16663083141855425,5.5,0.2938312884804998,COGN3,2019-10-16,2.0
4.994999885559082,5.105000019073486,4.936999797821045,3.8994545936584473,5889000.0,55.49982770267964,0.14360404014587402,35.543611972148646,-380.2971209285979,-480.2971209285979,-0.005962410700004472,-0.014015414478031393,0.268374801562711,3.9454557644831567,105423.0,2989.68994140625,27001.98046875,0.020872,8124.18017578125,0.16663083141855425,5.5,0.2938312884804998,CPLE6,2019-10-16,2.0
14.09749984741211,14.442500114440918,13.897500038146973,13.689708709716797,3634800.0,68.13313136212633,1.1536931991577148,203.65309612697786,55.190995953696856,-44.80900404630315,0.25407650940486803,0.17745843777232106,1.3987040251922203,3.9454557644831567,105423.0,2989.68994140625,27001.98046875,0.020872,8124.18017578125,0.16663083141855425,5.5,0.2938312884804998,CSAN3,2019-10-16,2.0
13.3100004196167,13.569999694824219,13.199999809265137,12.55428695678711,11912200.0,46.694203337869304,0.41815948486328125,-7.590683457689902,17.695947746037177,-82.30405225396282,-0.20750902597818843,-0.26633089907287355,1.7896831477055493,3.9454557644831567,105423.0,2989.68994140625,27001.98046875,0.020872,8124.18017578125,0.16663083141855425,5.5,0.2938312884804998,CSNA3,2019-10-16,2.0
7.409999847412109,7.417500019073486,7.175000190734863,7.387499809265137,4830000.0,58.229984786465394,-0.33750009536743164,-26.350877996076786,33.834574066080314,-66.16542593391969,0.15564575355330668,0.1975891415477843,0.8068737287332066,3.9454557644831567,105423.0,2989.68994140625,27001.98046875,0.020872,8124.18017578125,0.16663083141855425,5.5,0.2938312884804998,ENEV3,2019-10-16,2.0
0.1899999976158142,0.20000000298023224,0.1899999976158142,0.20000000298023224,522000.0,51.83151391180288,0.01000000536441803,40.81632653061258,100.0,-0.0,-0.0008710080428579736,-0.001557786452012056,0.01957442989689956,3.9454557644831567,105423.0,2989.68994140625,27001.98046875,0.020872,8124.18017578125,0.16663083141855425,5.5,0.2938312884804998,FNOR11,2019-10-16,2.0
12.75238037109375,12.885713577270508,12.65714168548584,11.04765510559082,9217005.0,55.497443916435415,0.6206541061401367,106.37775536690506,-52.98221543690212,-152.98221543690212,0.03791558140645357,-0.008255606316793567,0.926277482828219,3.9454557644831567,105423.0,2989.68994140625,27001.98046875,0.020872,8124.18017578125,0.16663083141855425,5.5,0.2938312884804998,GGBR4,2019-10-16,2.0
